Id,SalePrice
2735,122750.56817216735
2736,135883.54041607567
2737,117699.60412091548
2738,136819.21881333657
2739,160204.20398660717
2740,135361.9763988329
2741,132232.95540775714
2742,154676.07787403403
2743,143725.61413116596
2744,163218.14389272247
2745,153247.74030640163
2746,121727.00501125766
2747,134405.0756892877
2748,121388.29058247225
2749,129901.26904619945
2750,125680.91719526508
2751,125707.08838628733
2752,215301.8179060274
2753,155325.80544314432
2754,253131.4485323158
2755,133363.35458823745
2756,98058.66921176278
2757,77564.46379263444
2758,91878.53509394158
2759,156073.18936938234
2760,115973.96359265815
2761,132253.18930973075
2762,134277.31670536334
2763,214493.2338949135
2764,150233.11545131844
2765,307274.1243547854
2766,129517.10311462512
2767,76718.19066624955
2768,114116.71222575981
2769,120093.73328339876
2770,157670.01820848245
2771,111082.26873738767
2772,106066.97424888672
2773,152123.6660755288
2774,131994.8424002145
2775,120248.70139255373
2776,134501.87060098976
2777,141049.84382942447
2778,130853.07856645442
2779,105410.29496548128
2780,104512.50020725164
2781,101366.35596535882
2782,95331.44752603812
2783,89282.49817977632
2784,122003.32842449087
2785,130292.25712573346
2786,71748.7367905651
2787,128125.31479746243
2788,72557.54809099014
2789,166353.16827860975
2790,99021.56443114327
2791,103184.90167700306
2792,66533.50098860817
2793,153346.86382665904
2794,86704.84798436883
2795,116481.611382463
2796,91608.65376172666
2797,204439.69206004564
2798,110330.85351589628
2799,113082.46110402458
2800,73795.88760110963
2801,117582.54291614886
2802,123762.59011889572
2803,161623.88744760182
2804,126008.00740538939
2805,107083.07160819769
2806,81283.63004186396
2807,159949.42676868563
2808,143909.75556866685
2809,125178.60391857865
2810,127663.77116243109
2811,160641.97167057544
2812,170853.80641894502
2813,159512.61267061502
2814,162143.4072788394
2815,101147.5870458392
2816,245927.5160490858
2817,152029.00858047872
2818,129656.22384332491
2819,172622.41373802698
2820,130904.340213853
2821,114982.69227916902
2822,195359.71035428654
2823,342361.19070136093
2824,171936.0206055035
2825,145553.76907351232
2826,129874.9358700553
2827,134849.13456600663
2828,215968.855091559
2829,242371.9897500313
2830,238600.2057802575
2831,185221.39873664465
2832,257276.03277046408
2833,278662.4320914598
2834,219024.2268927033
2835,214120.21610877692
2836,183518.0986591389
2837,170318.86809594496
2838,145145.02126447464
2839,171966.6748692512
2840,194170.8225695639
2841,195649.7377027936
2842,226240.91877422278
2843,147804.2910709061
2844,171424.42945039365
2845,128132.14087076372
2846,198918.7419771566
2847,197744.72243268127
2848,218338.8606124774
2849,196033.27225542307
2850,282379.65582031634
2851,222590.53652642676
2852,231640.73139925383
2853,230986.6837091088
2854,141112.61818083515
2855,205747.82551167608
2856,203378.8750814301
2857,185508.52985209532
2858,213478.68327565992
2859,113580.00482412943
2860,119655.19479644657
2861,127420.80378351513
2862,205504.52048329078
2863,128715.34165416085
2864,234348.6776061602
2865,148613.3848376678
2866,172619.1343982871
2867,97088.26795043613
2868,108935.04345190506
2869,110773.41806381197
2870,126447.90645217105
2871,89599.16490662246
2872,58045.564222024695
2873,100401.26997518446
2874,124456.38709494154
2875,125906.26186298735
2876,177684.24743091807
2877,130983.78280800204
2878,159385.61151305304
2879,127521.30558544623
2880,99314.20604219378
2881,136158.9253494004
2882,147562.3103371194
2883,167829.49230633766
2884,191494.3171242985
2885,153636.27657982695
2886,218725.14818632393
2887,109346.36781576314
2888,132617.64435780788
2889,68830.41529872383
2890,84571.75108856539
2891,130950.64482604183
2892,68706.12569347587
2893,97550.3928128459
2894,66365.84886333697
2895,283110.7838880671
2896,251310.7104134157
2897,200979.13513862877
2898,166253.76166588507
2899,204869.13921690648
2900,157746.04855378266
2901,209361.88229820816
2902,181571.3420167181
2903,342538.52875929815
2904,347118.4273607645
2905,77486.03728967554
2906,214093.43682882917
2907,120313.34582911225
2908,127024.81178121518
2909,159388.9632434615
2910,85967.18713419842
2911,92269.1077717867
2912,144126.17953551194
2913,97626.69248290075
2914,87471.39873891481
2915,97120.45795658327
2916,98661.53007414259
2917,184435.36303919976
2918,109901.8264654782
2919,240479.31996393477
